timestamp,user_id,role,crypto_mode,vendor_reputation,geo_location,device_trust_level,resource_type,sensitivity_level,action,transaction_amount,frequency,payload_size,failed_login_attempts,geo_location_change,behavior_anomaly,risk_score,decision
2025-09-23 18:24:15,user_1777,admin,pqc,,India,medium,logs,high,delete,0,28,9.82,0,1,0,45.0,challenge
2025-09-23 18:24:30,user_1778,employee,classical,,EU,high,logs,low,read,0,24,16.46,0,1,0,30.0,permit
2025-09-23 18:24:45,user_1779,guest,pqc,,India,low,catalog,low,update,0,16,10.01,0,0,1,70.0,delay
2025-09-23 18:25:00,user_1780,guest,pqc,,Unknown,high,catalog,high,update,0,18,8.85,2,1,0,40.0,permit
2025-09-23 18:25:15,user_1781,third_party,classical,40.0,Unknown,medium,backend_sync,low,delete,0,23,16.2,3,1,0,41.0,challenge
2025-09-23 18:25:30,user_1782,employee,classical,,Unknown,low,logs,low,delete,0,34,12.36,2,1,1,60.0,challenge
2025-09-23 18:25:45,user_1783,admin,pqc,,India,high,transaction,low,write,0,23,12.16,0,1,0,40.0,permit
2025-09-23 18:26:00,user_1784,third_party,pqc,92.0,India,low,catalog,low,read,0,33,19.92,1,0,1,83.8,block
2025-09-23 18:26:15,user_1785,employee,pqc,,Unknown,high,backend_sync,medium,update,0,22,1.47,3,1,0,40.0,permit
2025-09-23 18:26:30,user_1786,employee,pqc,,USA,high,transaction,low,read,58518,29,15.81,5,0,0,55.0,challenge
2025-09-23 18:26:45,user_1787,third_party,pqc,40.0,Unknown,medium,payroll,medium,read,0,19,11.49,1,1,0,51.0,challenge
2025-09-23 18:27:00,user_1788,guest,pqc,,Unknown,low,logs,low,write,0,22,9.4,0,0,1,70.0,delay
2025-09-23 18:27:15,user_1789,admin,classical,,EU,high,catalog,low,delete,0,27,13.95,1,1,0,30.0,permit
2025-09-23 18:27:30,user_1790,admin,classical,,Unknown,medium,logs,low,delete,0,21,12.76,4,1,0,35.0,permit
2025-09-23 18:27:45,user_1791,auditor,pqc,,Unknown,low,backend_sync,medium,update,0,30,17.67,1,0,1,70.0,delay
2025-09-23 18:28:00,user_1792,admin,classical,,USA,low,catalog,medium,write,0,26,9.49,1,0,1,60.0,challenge
2025-09-23 18:28:15,user_1793,guest,classical,,EU,high,customer_kyc,high,update,0,23,8.78,4,1,0,10.0,permit
2025-09-23 18:28:30,user_1794,auditor,classical,,USA,high,customer_kyc,high,delete,0,30,25.43,1,1,0,30.0,permit
2025-09-23 18:28:45,user_1795,auditor,classical,,USA,low,transaction,low,update,83627,27,27.18,3,1,1,75.0,delay
2025-09-23 18:29:00,user_1796,employee,classical,,USA,low,customer_kyc,low,delete,0,20,11.75,1,1,1,60.0,challenge
2025-09-23 18:29:15,user_1797,employee,classical,,USA,medium,catalog,medium,read,0,23,3.07,4,0,0,35.0,permit
2025-09-23 18:29:30,user_1798,guest,classical,,India,medium,transaction,high,read,38876,25,6.8,4,1,0,20.0,permit
2025-09-23 18:29:45,user_1799,guest,pqc,,USA,high,backend_sync,medium,write,0,24,19.75,1,1,0,40.0,permit
2025-09-23 18:30:00,user_1800,guest,pqc,,EU,low,backend_sync,high,write,0,26,20.01,1,0,1,70.0,delay
2025-09-23 18:30:15,user_1801,guest,classical,,EU,low,catalog,medium,write,0,24,9.89,3,1,1,60.0,challenge
2025-09-23 18:30:30,user_1802,guest,classical,,USA,low,transaction,medium,write,147089,24,12.25,1,0,1,55.0,challenge
2025-09-23 18:30:45,user_1803,third_party,pqc,92.0,EU,low,customer_kyc,high,update,0,29,4.85,2,1,1,83.8,block
2025-09-23 18:31:00,user_1804,service,classical,,Unknown,low,catalog,high,update,0,29,2.55,1,0,1,60.0,challenge
2025-09-23 18:31:15,user_1805,admin,classical,,Unknown,low,logs,low,delete,0,32,4.57,0,0,1,60.0,challenge
2025-09-23 18:31:30,user_1806,service,classical,,EU,medium,customer_kyc,low,update,0,32,15.6,1,0,0,35.0,permit
2025-09-23 18:31:45,user_1807,guest,pqc,,Unknown,high,backend_sync,high,delete,0,19,7.59,0,1,0,40.0,permit
2025-09-23 18:32:00,user_1808,employee,classical,,India,medium,catalog,medium,delete,0,30,11.82,2,1,0,35.0,permit
2025-09-23 18:32:15,user_1809,guest,pqc,,Unknown,low,backend_sync,high,delete,0,23,20.07,1,0,1,70.0,delay
2025-09-23 18:32:30,user_1810,guest,classical,,India,medium,backend_sync,low,delete,0,22,15.25,2,1,0,35.0,permit
2025-09-23 18:32:45,user_1811,third_party,classical,65.0,EU,high,logs,high,delete,0,26,9.03,0,0,0,39.75,permit
2025-09-23 18:33:00,user_1812,service,pqc,,EU,medium,customer_kyc,medium,read,0,30,6.87,4,0,0,45.0,challenge
2025-09-23 18:33:15,user_1813,service,classical,,EU,high,logs,low,delete,0,22,8.74,1,1,0,30.0,permit
2025-09-23 18:33:30,user_1814,employee,pqc,,USA,high,payroll,low,update,0,23,3.11,1,0,0,40.0,permit
2025-09-23 18:33:45,user_1815,guest,pqc,,Unknown,high,customer_kyc,high,update,0,35,6.92,2,0,0,20.0,permit
2025-09-23 18:34:00,user_1816,third_party,classical,65.0,USA,medium,customer_kyc,medium,delete,0,32,11.04,1,0,0,44.75,challenge
2025-09-23 18:34:15,user_1817,guest,pqc,,Unknown,high,catalog,low,update,0,30,16.74,3,0,0,40.0,permit
2025-09-23 18:34:30,user_1818,admin,pqc,,EU,low,backend_sync,low,update,0,23,21.08,2,0,1,70.0,delay
2025-09-23 18:34:45,user_1819,guest,pqc,,India,high,payroll,low,delete,0,37,11.81,4,1,0,40.0,permit
2025-09-23 18:35:00,user_1820,service,classical,,USA,low,logs,low,read,0,33,13.8,0,1,1,60.0,challenge
2025-09-23 18:35:15,user_1821,admin,pqc,,India,medium,payroll,medium,write,0,20,4.88,1,1,0,45.0,challenge
2025-09-23 18:35:30,user_1822,service,pqc,,USA,medium,customer_kyc,medium,update,0,23,15.02,2,0,0,45.0,challenge
2025-09-23 18:35:45,user_1823,third_party,pqc,65.0,Unknown,high,backend_sync,high,delete,0,18,17.71,3,1,0,49.75,challenge
2025-09-23 18:36:00,user_1824,third_party,classical,65.0,EU,high,customer_kyc,low,delete,0,19,9.13,3,1,0,39.75,permit
2025-09-23 18:36:15,user_1825,service,classical,,USA,high,customer_kyc,high,read,0,34,12.12,1,0,0,30.0,permit
2025-09-23 18:36:30,user_1826,third_party,classical,65.0,EU,medium,logs,low,read,0,32,8.56,3,1,0,44.75,challenge
2025-09-23 18:36:45,user_1827,guest,pqc,,Unknown,low,payroll,high,read,0,28,14.98,2,1,1,70.0,delay
2025-09-23 18:37:00,user_1828,admin,pqc,,USA,high,payroll,medium,read,0,16,21.65,4,0,0,40.0,permit
2025-09-23 18:37:15,user_1829,third_party,classical,92.0,EU,high,catalog,medium,read,0,16,17.87,1,0,0,43.8,challenge
2025-09-23 18:37:30,user_1830,third_party,classical,40.0,USA,medium,payroll,medium,write,0,22,0.97,3,0,0,41.0,challenge
2025-09-23 18:37:45,user_1831,employee,pqc,,USA,medium,logs,medium,update,0,24,14.17,4,0,0,45.0,challenge
2025-09-23 18:38:00,user_1832,employee,classical,,EU,high,logs,low,update,0,22,7.86,3,1,0,30.0,permit
2025-09-23 18:38:15,user_1833,admin,classical,,USA,low,transaction,medium,delete,0,25,10.82,4,0,1,60.0,challenge
2025-09-23 18:38:30,user_1834,admin,classical,,India,medium,catalog,low,update,0,20,13.23,6,0,0,35.0,permit
2025-09-23 18:38:45,user_1835,third_party,classical,40.0,USA,low,backend_sync,low,delete,0,26,10.24,2,1,1,66.0,delay
2025-09-23 18:39:00,user_1836,service,classical,,India,medium,customer_kyc,medium,read,0,29,6.53,3,0,0,35.0,permit
2025-09-23 18:39:15,user_1837,employee,pqc,,USA,high,backend_sync,low,read,0,40,12.44,3,0,0,40.0,permit
2025-09-23 18:39:30,user_1838,third_party,classical,40.0,India,low,catalog,low,write,0,28,20.91,3,0,1,66.0,delay
2025-09-23 18:39:45,user_1839,admin,pqc,,USA,high,payroll,medium,delete,0,31,15.16,2,0,0,40.0,permit
2025-09-23 18:40:00,user_1840,guest,classical,,India,low,customer_kyc,low,update,0,27,17.18,0,0,1,40.0,permit
2025-09-23 18:40:15,user_1841,auditor,classical,,India,low,logs,high,update,0,33,14.53,0,1,1,60.0,challenge
2025-09-23 18:40:30,user_1842,admin,classical,,India,low,transaction,high,delete,14992,23,7.82,4,1,1,65.0,delay
2025-09-23 18:40:45,user_1843,service,pqc,,USA,medium,payroll,low,read,0,26,19.64,1,1,0,45.0,challenge
2025-09-23 18:41:00,user_1844,auditor,classical,,EU,low,catalog,medium,update,0,18,9.68,1,1,1,60.0,challenge
2025-09-23 18:41:15,user_1845,admin,classical,,Unknown,low,transaction,low,update,67450,16,10.79,1,1,1,75.0,delay
2025-09-23 18:41:30,user_1846,guest,pqc,,India,medium,catalog,medium,write,0,24,22.02,1,0,0,45.0,challenge
2025-09-23 18:41:45,user_1847,admin,classical,,USA,medium,transaction,low,update,72359,32,13.97,4,0,0,50.0,challenge
2025-09-23 18:42:00,user_1848,auditor,classical,,India,high,backend_sync,low,write,0,19,12.69,1,1,0,30.0,permit
2025-09-23 18:42:15,user_1849,admin,pqc,,Unknown,low,logs,medium,delete,0,33,11.67,1,0,1,70.0,delay
2025-09-23 18:42:30,user_1850,auditor,classical,,USA,low,transaction,low,update,169799,26,3.46,3,1,1,65.0,delay
2025-09-23 18:42:45,user_1851,third_party,pqc,40.0,Unknown,low,payroll,high,delete,0,24,11.89,0,0,1,76.0,delay
2025-09-23 18:43:00,user_1852,guest,classical,,USA,medium,logs,high,delete,0,19,17.55,0,0,0,35.0,permit
2025-09-23 18:43:15,user_1853,guest,classical,,EU,medium,customer_kyc,high,delete,0,23,5.19,2,0,0,15.0,permit
2025-09-23 18:43:30,user_1854,guest,classical,,India,high,catalog,medium,update,0,27,4.2,2,1,0,30.0,permit
2025-09-23 18:43:45,user_1855,admin,pqc,,EU,medium,backend_sync,low,write,0,26,8.73,1,0,0,45.0,challenge
2025-09-23 18:44:00,user_1856,admin,classical,,India,low,payroll,high,write,0,33,14.77,4,1,1,60.0,challenge
2025-09-23 18:44:15,user_1857,service,pqc,,EU,high,catalog,medium,write,0,25,19.95,1,0,0,40.0,permit
2025-09-23 18:44:30,user_1858,employee,classical,,India,low,payroll,high,read,0,28,16.35,1,1,1,60.0,challenge
2025-09-23 18:44:45,user_1859,auditor,classical,,EU,medium,payroll,high,write,0,30,10.85,2,1,0,35.0,permit
2025-09-23 18:45:00,user_1860,third_party,classical,65.0,EU,low,customer_kyc,low,delete,0,18,10.33,4,0,1,69.75,delay
2025-09-23 18:45:15,user_1861,auditor,pqc,,USA,medium,payroll,medium,delete,0,19,9.01,2,0,0,45.0,challenge
2025-09-23 18:45:30,user_1862,service,pqc,,India,high,transaction,low,update,146795,25,24.99,1,0,1,65.0,delay
2025-09-23 18:45:45,user_1863,guest,classical,,USA,medium,logs,high,read,0,19,7.65,3,1,0,35.0,permit
2025-09-23 18:46:00,user_1864,auditor,classical,,USA,medium,payroll,high,read,0,21,26.22,0,1,0,35.0,permit
2025-09-23 18:46:15,user_1865,third_party,pqc,65.0,India,medium,payroll,low,read,0,32,8.83,3,0,0,54.75,challenge
2025-09-23 18:46:30,user_1866,auditor,pqc,,Unknown,medium,transaction,low,update,0,36,5.93,0,1,0,45.0,challenge
2025-09-23 18:46:45,user_1867,admin,classical,,India,medium,logs,medium,write,0,21,10.14,2,1,0,35.0,permit
2025-09-23 18:47:00,user_1868,third_party,pqc,92.0,USA,medium,logs,low,update,0,20,18.94,3,1,0,58.8,challenge
2025-09-23 18:47:15,user_1869,employee,pqc,,Unknown,medium,catalog,medium,update,0,21,9.88,0,0,0,45.0,challenge
2025-09-23 18:47:30,user_1870,employee,classical,,USA,medium,customer_kyc,high,read,0,26,7.59,1,1,0,35.0,permit
2025-09-23 18:47:45,user_1871,employee,classical,,Unknown,medium,logs,low,update,0,27,15.92,5,0,0,35.0,permit
2025-09-23 18:48:00,user_1872,guest,pqc,,India,medium,catalog,high,write,0,24,11.12,6,1,0,45.0,challenge
2025-09-23 18:48:15,user_1873,employee,pqc,,India,low,logs,high,write,0,27,15.41,1,0,1,70.0,delay
2025-09-23 18:48:30,user_1874,service,pqc,,India,low,customer_kyc,high,write,0,23,14.03,1,1,1,70.0,delay
2025-09-23 18:48:45,user_1875,third_party,classical,40.0,India,medium,transaction,high,delete,76898,34,4.01,5,0,0,56.0,challenge
2025-09-23 18:49:00,user_1876,auditor,pqc,,Unknown,low,customer_kyc,medium,write,0,34,14.8,5,0,1,70.0,delay
2025-09-23 18:49:15,user_1877,employee,classical,,Unknown,medium,transaction,low,delete,0,32,4.29,1,0,0,35.0,permit
2025-09-23 18:49:30,user_1878,auditor,pqc,,USA,low,customer_kyc,high,write,0,12,18.43,3,1,1,70.0,delay
2025-09-23 18:49:45,user_1879,service,pqc,,USA,high,payroll,medium,update,0,31,26.39,2,1,0,40.0,permit
2025-09-23 18:50:00,user_1880,auditor,classical,,Unknown,high,payroll,medium,write,0,15,20.45,4,1,0,30.0,permit
2025-09-23 18:50:15,user_1881,admin,pqc,,USA,medium,logs,medium,delete,0,28,5.27,5,0,0,45.0,challenge
2025-09-23 18:50:30,user_1882,third_party,classical,65.0,EU,low,logs,medium,write,0,26,16.85,3,0,1,69.75,delay
2025-09-23 18:50:45,user_1883,admin,classical,,USA,medium,logs,medium,read,0,31,11.61,3,0,0,35.0,permit
2025-09-23 18:51:00,user_1884,auditor,classical,,USA,high,payroll,medium,write,0,21,13.59,4,1,0,30.0,permit
2025-09-23 18:51:15,user_1885,guest,pqc,,India,high,catalog,high,delete,0,30,14.48,2,0,0,40.0,permit
2025-09-23 18:51:30,user_1886,service,pqc,,USA,low,transaction,medium,update,0,21,5.76,0,0,1,70.0,delay
2025-09-23 18:51:45,user_1887,third_party,pqc,40.0,EU,high,transaction,medium,delete,26068,21,5.72,1,1,0,51.0,challenge
2025-09-23 18:52:00,user_1888,service,classical,,Unknown,low,logs,high,update,0,29,5.88,2,1,1,60.0,challenge
2025-09-23 18:52:15,user_1889,employee,classical,,Unknown,medium,payroll,medium,read,0,19,5.45,1,0,0,35.0,permit
2025-09-23 18:52:30,user_1890,employee,pqc,,India,low,catalog,low,read,0,25,8.37,0,0,1,70.0,delay
2025-09-23 18:52:45,user_1891,guest,classical,,Unknown,high,payroll,medium,delete,0,27,14.74,1,0,0,30.0,permit
2025-09-23 18:53:00,user_1892,service,pqc,,USA,high,logs,low,update,0,25,9.63,2,0,0,40.0,permit
2025-09-23 18:53:15,user_1893,auditor,pqc,,USA,low,customer_kyc,low,delete,0,20,10.46,4,0,1,70.0,delay
2025-09-23 18:53:30,user_1894,third_party,classical,40.0,Unknown,high,payroll,medium,delete,0,32,13.89,3,0,0,36.0,permit
2025-09-23 18:53:45,user_1895,guest,classical,,USA,high,payroll,low,read,0,21,10.24,1,1,0,30.0,permit
2025-09-23 18:54:00,user_1896,guest,pqc,,EU,medium,backend_sync,high,write,0,19,13.88,3,0,0,45.0,challenge
2025-09-23 18:54:15,user_1897,guest,classical,,Unknown,high,logs,low,delete,0,29,28.46,1,1,0,30.0,permit
2025-09-23 18:54:30,user_1898,auditor,pqc,,India,high,transaction,low,read,0,24,10.3,1,1,0,40.0,permit
2025-09-23 18:54:45,user_1899,auditor,classical,,India,low,transaction,low,delete,0,29,8.97,3,0,1,60.0,challenge
2025-09-23 18:55:00,user_1900,admin,classical,,Unknown,low,catalog,high,write,0,27,10.46,4,1,1,60.0,challenge
2025-09-23 18:55:15,user_1901,employee,classical,,EU,medium,customer_kyc,medium,update,0,31,16.45,3,0,0,35.0,permit
2025-09-23 18:55:30,user_1902,auditor,classical,,EU,low,catalog,high,update,0,24,11.71,3,0,1,60.0,challenge
2025-09-23 18:55:45,user_1903,auditor,pqc,,EU,medium,customer_kyc,medium,write,0,32,8.6,1,0,0,45.0,challenge
2025-09-23 18:56:00,user_1904,third_party,pqc,92.0,USA,low,customer_kyc,high,update,0,20,28.55,0,1,1,83.8,block
2025-09-23 18:56:15,user_1905,employee,pqc,,USA,high,customer_kyc,low,update,0,23,16.09,4,1,0,40.0,permit
2025-09-23 18:56:30,user_1906,auditor,classical,,Unknown,high,backend_sync,medium,read,0,21,11.22,1,0,0,30.0,permit
2025-09-23 18:56:45,user_1907,guest,pqc,,EU,medium,logs,high,update,0,21,12.77,3,0,0,45.0,challenge
2025-09-23 18:57:00,user_1908,auditor,classical,,India,medium,logs,high,read,0,22,10.05,2,0,0,35.0,permit
2025-09-23 18:57:15,user_1909,service,classical,,Unknown,medium,catalog,medium,read,0,29,12.15,1,0,0,35.0,permit
2025-09-23 18:57:30,user_1910,service,pqc,,USA,high,catalog,high,read,0,26,6.8,0,1,0,40.0,permit
2025-09-23 18:57:45,user_1911,employee,classical,,EU,high,payroll,medium,write,0,19,18.36,2,1,0,30.0,permit
2025-09-23 18:58:00,user_1912,third_party,classical,92.0,USA,low,logs,medium,write,0,27,6.88,3,1,1,73.8,delay
2025-09-23 18:58:15,user_1913,admin,pqc,,USA,medium,logs,high,update,0,32,5.01,3,1,0,45.0,challenge
2025-09-23 18:58:30,user_1914,third_party,pqc,40.0,Unknown,medium,logs,high,write,0,32,4.11,3,1,0,51.0,challenge
2025-09-23 18:58:45,user_1915,third_party,classical,65.0,EU,medium,catalog,medium,delete,0,26,4.45,3,1,0,44.75,challenge
2025-09-23 18:59:00,user_1916,admin,classical,,India,low,transaction,high,write,0,32,16.21,6,0,1,60.0,challenge
2025-09-23 18:59:15,user_1917,employee,pqc,,USA,high,backend_sync,low,update,0,19,13.34,1,0,0,40.0,permit
2025-09-23 18:59:30,user_1918,admin,pqc,,USA,low,payroll,high,update,0,27,11.71,2,1,1,70.0,delay
2025-09-23 18:59:45,user_1919,service,pqc,,Unknown,medium,payroll,low,write,0,28,10.66,1,1,0,45.0,challenge
2025-09-23 19:00:00,user_1920,guest,classical,,EU,medium,customer_kyc,medium,update,0,27,10.14,6,0,0,15.0,permit
2025-09-23 19:00:15,user_1921,admin,classical,,USA,low,customer_kyc,medium,write,0,33,1.84,0,0,1,60.0,challenge
2025-09-23 19:00:30,user_1922,auditor,classical,,Unknown,high,backend_sync,medium,delete,0,23,3.03,0,1,0,30.0,permit
2025-09-23 19:00:45,user_1923,admin,pqc,,EU,low,logs,medium,read,0,26,13.28,1,1,1,70.0,delay
2025-09-23 19:01:00,user_1924,third_party,pqc,40.0,Unknown,high,transaction,low,read,0,26,5.48,1,0,0,46.0,challenge
2025-09-23 19:01:15,user_1925,admin,classical,,EU,high,backend_sync,high,write,0,21,6.23,2,1,0,30.0,permit
2025-09-23 19:01:30,user_1926,auditor,classical,,EU,high,catalog,low,write,0,25,11.26,1,0,0,30.0,permit
2025-09-23 19:01:45,user_1927,employee,classical,,USA,medium,transaction,medium,write,44063,30,20.23,2,0,0,40.0,permit
2025-09-23 19:02:00,user_1928,service,classical,,Unknown,low,backend_sync,high,read,0,27,1.75,0,1,1,60.0,challenge
2025-09-23 19:02:15,user_1929,auditor,pqc,,EU,medium,transaction,medium,read,70906,19,14.57,1,0,0,60.0,challenge
2025-09-23 19:02:30,user_1930,guest,pqc,,Unknown,low,catalog,medium,read,0,28,17.14,3,0,1,70.0,delay
2025-09-23 19:02:45,user_1931,service,classical,,USA,low,transaction,high,write,111812,30,22.72,3,0,1,65.0,delay
2025-09-23 19:03:00,user_1932,employee,classical,,Unknown,high,logs,medium,update,0,27,9.26,3,1,0,30.0,permit
2025-09-23 19:03:15,user_1933,guest,classical,,EU,high,backend_sync,medium,write,0,27,18.77,0,0,0,30.0,permit
2025-09-23 19:03:30,user_1934,admin,pqc,,Unknown,high,payroll,medium,write,0,19,13.63,1,0,0,40.0,permit
2025-09-23 19:03:45,user_1935,employee,classical,,USA,medium,logs,medium,write,0,20,11.19,2,1,0,35.0,permit
2025-09-23 19:04:00,user_1936,guest,pqc,,Unknown,low,customer_kyc,low,delete,0,26,0.84,2,0,1,50.0,challenge
2025-09-23 19:04:15,user_1937,employee,classical,,USA,medium,logs,high,write,0,29,10.59,0,0,0,35.0,permit
2025-09-23 19:04:30,user_1938,guest,pqc,,India,low,backend_sync,medium,read,0,28,26.74,2,1,1,70.0,delay
2025-09-23 19:04:45,user_1939,service,pqc,,Unknown,low,catalog,low,write,0,19,9.17,2,0,1,70.0,delay
2025-09-23 19:05:00,user_1940,guest,classical,,USA,low,backend_sync,medium,update,0,24,14.29,0,1,1,60.0,challenge
2025-09-23 19:05:15,user_1941,admin,classical,,EU,low,transaction,low,read,0,15,15.25,1,1,1,60.0,challenge
2025-09-23 19:05:30,user_1942,admin,pqc,,USA,high,catalog,medium,delete,0,30,9.87,1,0,0,40.0,permit
2025-09-23 19:05:45,user_1943,third_party,classical,92.0,USA,high,customer_kyc,high,delete,0,29,7.69,0,0,0,43.8,challenge
2025-09-23 19:06:00,user_1944,guest,pqc,,Unknown,medium,payroll,medium,update,0,27,9.84,3,1,0,45.0,challenge
2025-09-23 19:06:15,user_1945,employee,classical,,India,medium,customer_kyc,high,read,0,23,8.46,1,1,0,35.0,permit
2025-09-23 19:06:30,user_1946,auditor,classical,,USA,low,payroll,medium,delete,0,22,12.8,3,0,1,60.0,challenge
2025-09-23 19:06:45,user_1947,guest,pqc,,USA,low,logs,low,write,0,22,5.98,2,0,1,70.0,delay
2025-09-23 19:07:00,user_1948,admin,pqc,,USA,medium,catalog,high,read,0,35,4.42,2,0,0,45.0,challenge
2025-09-23 19:07:15,user_1949,service,classical,,EU,medium,logs,low,delete,0,17,18.94,0,0,0,35.0,permit
2025-09-23 19:07:30,user_1950,guest,pqc,,Unknown,low,catalog,low,write,0,25,2.33,3,1,1,70.0,delay
2025-09-23 19:07:45,user_1951,guest,pqc,,EU,medium,customer_kyc,high,read,0,20,14.86,0,1,0,25.0,permit
2025-09-23 19:08:00,user_1952,guest,pqc,,USA,high,backend_sync,high,write,0,29,9.86,3,1,0,40.0,permit
2025-09-23 19:08:15,user_1953,service,pqc,,India,medium,customer_kyc,low,read,0,27,7.55,2,0,0,45.0,challenge
2025-09-23 19:08:30,user_1954,guest,classical,,USA,high,backend_sync,low,read,0,30,6.58,0,1,0,30.0,permit
2025-09-23 19:08:45,user_1955,admin,pqc,,India,medium,transaction,medium,read,147369,25,1.12,2,0,1,70.0,delay
2025-09-23 19:09:00,user_1956,service,classical,,EU,low,logs,medium,update,0,24,0.93,7,0,1,60.0,challenge
2025-09-23 19:09:15,user_1957,guest,pqc,,EU,medium,logs,high,write,0,20,19.18,3,0,0,45.0,challenge
2025-09-23 19:09:30,user_1958,third_party,pqc,40.0,Unknown,high,logs,low,update,0,35,20.64,3,0,0,46.0,challenge
2025-09-23 19:09:45,user_1959,service,classical,,USA,medium,customer_kyc,low,delete,0,36,14.14,0,0,0,35.0,permit
2025-09-23 19:10:00,user_1960,auditor,classical,,USA,high,payroll,high,delete,0,22,13.53,1,1,0,30.0,permit
2025-09-23 19:10:15,user_1961,service,pqc,,EU,medium,backend_sync,high,delete,0,23,10.88,0,1,0,45.0,challenge
2025-09-23 19:10:30,user_1962,service,classical,,Unknown,medium,payroll,high,read,0,22,13.19,0,0,0,35.0,permit
2025-09-23 19:10:45,user_1963,guest,classical,,EU,high,logs,medium,delete,0,30,18.69,2,0,0,30.0,permit
2025-09-23 19:11:00,user_1964,auditor,classical,,India,low,catalog,high,write,0,16,3.72,0,0,1,60.0,challenge
2025-09-23 19:11:15,user_1965,guest,pqc,,India,low,catalog,low,write,0,27,11.51,1,1,1,70.0,delay
2025-09-23 19:11:30,user_1966,admin,pqc,,India,high,catalog,medium,write,0,34,18.66,3,0,0,40.0,permit
2025-09-23 19:11:45,user_1967,admin,pqc,,India,high,backend_sync,medium,write,0,26,21.77,2,0,0,40.0,permit
2025-09-23 19:12:00,user_1968,third_party,pqc,40.0,India,low,catalog,high,update,0,25,17.37,1,0,1,76.0,delay
2025-09-23 19:12:15,user_1969,third_party,pqc,92.0,USA,low,catalog,high,update,0,24,13.65,1,1,1,83.8,block
